
2023-03-17 12:38:49.013650, MHS, T: 24.9, P: 993.40
2023-03-17 12:43:57.873881, MHS, T: 24.9, P: 993.39
2023-03-17 12:43:59.971502, MHS, T: 24.9, P: 993.40
2023-03-17 12:44:02.096716, MHS, T: 24.9, P: 993.39
2023-03-17 12:44:04.219652, MHS, T: 24.9, P: 993.40
2023-03-17 12:44:06.319787, MHS, T: 24.9, P: 993.39
2023-03-17 12:44:25.488517, MHS, T: 24.9, P: 993.43
2023-03-17 12:44:27.583840, MHS, T: 24.9, P: 993.41
2023-03-17 12:44:29.683352, MHS, T: 24.9, P: 993.41
2023-03-17 12:46:28.181885, MHS, T: 25.0, P: 993.44, -51
2023-03-17 12:46:30.351194, MHS, T: 25.0, P: 993.42, -51
2023-03-17 12:46:32.500419, MHS, T: 25.0, P: 993.47, -52
2023-03-17 12:46:34.655760, MHS, T: 25.0, P: 993.45, -51
2023-03-17 12:46:36.819699, MHS, T: 25.0, P: 993.46, -50
2023-03-17 12:46:38.975862, MHS, T: 25.0, P: 993.44, -50
2023-03-17 12:46:41.130393, MHS, T: 25.0, P: 993.45, -50
2023-03-17 12:46:43.278871, MHS, T: 25.0, P: 993.45, -50
2023-03-17 12:46:45.437341, MHS, T: 25.0, P: 993.46, -48
2023-03-17 12:46:47.597395, MHS, T: 25.0, P: 993.46, -49
2023-03-17 12:46:49.745963, MHS, T: 25.0, P: 993.45, -50
2023-03-17 12:46:51.902685, MHS, T: 25.0, P: 993.41, -50
